id,language,summary,location,attendees,expected_summary,expected_location,expected_attendees,summary_matches,location_matches,attendee_matches,summary_correct,location_correct,attendees_correct
row_1777677188819,en,coffee,"Coffee bar Sperl, Wien","Mom, Dad","[2296,24479]","[32400,37337,28889]","[2458,31148],[2497]","[{""id"": 2296, ""term"": ""coffee"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""coffee""}]","[{""id"": 28889, ""term"": ""coffee bar"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""coffee bar""}]","[{""attendee"": ""Mom"", ""matches"": [{""id"": 2458, ""term"": ""Mom"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mom""}]}, {""attendee"": ""Dad"", ""matches"": [{""id"": 2497, ""term"": ""Dad"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Dad""}]}]",True,True,True
row_1777677188887,en,Get ice cream,"Ice cream Shop Tichy, Wien",Lisa,"[3348,39483]","[3347,6520]",[34560],"[{""id"": 3348, ""term"": ""ice cream"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""ice cream""}]","[{""id"": 3347, ""term"": ""ice cream shop"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""ice cream shop""}]","[{""attendee"": ""Lisa"", ""matches"": [{""id"": 34560, ""term"": ""Lisa"", ""type"": ""NER_PERSON_FALLBACK"", ""conf"": 0.5, ""input"": ""Lisa""}]}]",True,True,True
row_1777677188992,en,Bake birthday cake,Kitchen,Mom,"[5487],[2579,25488]",[33070],"[2458,31148]","[{""id"": 2579, ""term"": ""birthday cake"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""birthday cake""}, {""id"": 5487, ""term"": ""bake"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bake""}]","[{""id"": 33070, ""term"": ""kitchen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""kitchen""}]","[{""attendee"": ""Mom"", ""matches"": [{""id"": 2458, ""term"": ""Mom"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mom""}]}]",True,True,True
row_1777677189055,en,Do the laundry,laundry room,,[5496],"[29841,26168]",,"[{""id"": 5496, ""term"": ""do the laundry"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""do the laundry""}]","[{""id"": 29841, ""term"": ""laundry room"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""laundry room""}]",[],True,True,
row_1777677189135,en,Hang up clothes,bedroom,,[37938],[5988],,"[{""id"": 37938, ""term"": ""hang up clothes"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""hang up clothes""}]","[{""id"": 5988, ""term"": ""bedroom"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bedroom""}]",[],True,True,
row_1777677189197,en,Iron clothes,utility room,,"[2528,2830,26330,26331],[7233,34739]",[16127],,"[{""id"": 2528, ""term"": ""iron"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""iron""}, {""id"": 7233, ""term"": ""clothes"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""clothes""}]","[{""id"": 16127, ""term"": ""utility room"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""utility room""}]",[],True,True,
row_1777677189286,en,Vacuum room,home,,"[3227,4877,16443,29740],[33068]","[6964,9861]",,"[{""id"": 33068, ""term"": ""room"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""room""}]","[{""id"": 6964, ""term"": ""home"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""home""}]",[],False,True,
row_1777677189376,en,Clean bathroom,Bathroom,,"[3351],[33954,15905]","[33954,15905]",,"[{""id"": 3351, ""term"": ""clean"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""clean""}, {""id"": 33954, ""term"": ""bathroom"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bathroom""}]","[{""id"": 33954, ""term"": ""bathroom"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bathroom""}]",[],True,True,
row_1777677189426,en,Clean toilet,Bathroom,,"[3351],[2430]","[33954,15905]",,"[{""id"": 3351, ""term"": ""clean"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""clean""}, {""id"": 2430, ""term"": ""toilet"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""toilet""}]","[{""id"": 33954, ""term"": ""bathroom"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bathroom""}]",[],True,True,
row_1777677189478,en,Take out trash,bin,,[27208],"[38205,38208,2355,37417]",,"[{""id"": 27208, ""term"": ""take out trash"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""take out trash""}]","[{""id"": 2355, ""term"": ""bin"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bin""}]",[],True,True,
row_1777677189539,en,Grocery shopping,Walmart,,[9058],"[3389,6618]",,"[{""id"": 9058, ""term"": ""shopping"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""shopping""}]","[{""id"": 3389, ""term"": ""supermarket"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Walmart""}]",[],True,True,
row_1777677189590,en,Write shopping list,home,Caregiver Sabine,"[2380,8107],[7144]","[6964,9861]","[2476,3267,7163,32983,32982,15992,38411]","[{""id"": 7144, ""term"": ""shopping list"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""shopping list""}, {""id"": 2380, ""term"": ""write"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""write""}]","[{""id"": 6964, ""term"": ""home"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""home""}]","[{""attendee"": ""Caregiver Sabine"", ""matches"": [{""id"": 2476, ""term"": ""Caregiver Sabine"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Caregiver Sabine""}]}]",True,True,True
row_1777677189646,en,Workshop,,Markus,"[6225,9805,11655,24645,32424]",,[34560],"[{""id"": 6225, ""term"": ""workshop"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""workshop""}]",[],"[{""attendee"": ""Markus"", ""matches"": [{""id"": 34560, ""term"": ""Markus"", ""type"": ""NER_PERSON_FALLBACK"", ""conf"": 0.5, ""input"": ""Markus""}]}]",True,,True
row_1777677189700,en,Assembly line,,,[39263],,,"[{""id"": 39263, ""term"": ""assembly line"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""assembly line""}]",[],[],True,,
row_1777677189790,en,make birdhouse,carpenter's workshop,Instructor Klaus,[39265],[6225],"[34539,34540,11651]","[{""id"": 39265, ""term"": ""birdhouse"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""birdhouse""}]","[{""id"": 6225, ""term"": ""workshop"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""carpenter's workshop""}]","[{""attendee"": ""Instructor Klaus"", ""matches"": [{""id"": 11651, ""term"": ""Instructor Klaus"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Instructor Klaus""}]}]",True,True,True
row_1777677189871,en,candle making,,,"[32751,11749,6190],[6242,37302]",,,"[{""id"": 6242, ""term"": ""candle"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""candle""}, {""id"": 6190, ""term"": ""make"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""making""}]",[],[],True,,
row_1777677189922,en,Pottery class,,,"[16453,30975,36147],[7063]",,,"[{""id"": 16453, ""term"": ""pottery"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""pottery""}, {""id"": 7063, ""term"": ""class"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""class""}]",[],[],True,,
row_1777677189984,en,Reading tutoring,,Teacher Wagner,"[2447],[33080]",,"[6555,6556,2457,2456,28003,28002]","[{""id"": 8008, ""term"": ""activity"", ""type"": ""GENERIC_FALLBACK"", ""conf"": 0.3, ""input"": ""Reading tutoring""}]",[],"[{""attendee"": ""Teacher Wagner"", ""matches"": [{""id"": 2457, ""term"": ""Teacher Wagner"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Teacher Wagner""}]}]",False,,True
row_1777677190099,en,Workshop open day,,,"[6225,9805,11655,24645,32424],[36698]",,,"[{""id"": 36698, ""term"": ""open day"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""open day""}, {""id"": 6225, ""term"": ""workshop"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""workshop""}]",[],[],True,,
row_1777677190180,en,Computer skills course,Computer room,Instructor Bauer,"[7190,2487,7214],[11750,35949,22789],[23404,30030]",[9915],[11651],"[{""id"": 2487, ""term"": ""computer"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""computer""}, {""id"": 22789, ""term"": ""skill"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""skills""}, {""id"": 23404, ""term"": ""course"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""course""}]","[{""id"": 9915, ""term"": ""computer room"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""computer room""}]","[{""attendee"": ""Instructor Bauer"", ""matches"": [{""id"": 11651, ""term"": ""Instructor Bauer"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Instructor Bauer""}]}]",True,True,True
row_1777677190298,en,Job application training,AMS Vienna,,"[39176,19555],[26636,37810,8029,35979,37776,24613]","[24637,24638]",,"[{""id"": 19555, ""term"": ""application"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""application""}, {""id"": 24613, ""term"": ""training"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""training""}]","[{""id"": 24637, ""term"": ""employment office"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""AMS Vienna""}]",[],True,True,
row_1777677190421,en,Job interview,Lidl,,"[7083,36531,6492]","[3389,6618]",,"[{""id"": 6492, ""term"": ""interview"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""interview""}]","[{""id"": 3389, ""term"": ""supermarket"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Lidl""}]",[],True,True,
row_1777677190473,en,take the bus,Bus stop Yorkershire,Caregiver Sabine,"[36595,36594,28173]","[2499,35407]","[2476,3267,7163,32983,32982,15992,38411]","[{""id"": 28173, ""term"": ""take the bus"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""take the bus""}]","[{""id"": 2499, ""term"": ""bus stop"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""bus stop""}]","[{""attendee"": ""Caregiver Sabine"", ""matches"": [{""id"": 2476, ""term"": ""Caregiver Sabine"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Caregiver Sabine""}]}]",True,True,True
row_1777677190552,en,Speech therapy,,Speech therapist Bauer,"[32428,6142,2454]",,"[32911,2454,32910,6141,23396,37355]","[{""id"": 2454, ""term"": ""speech therapy"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""speech therapy""}]",[],"[{""attendee"": ""Speech therapist Bauer"", ""matches"": [{""id"": 2454, ""term"": ""Speech therapist Bauer"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Speech therapist Bauer""}]}]",True,,True
row_1777677190591,en,Eye doctor checkup,,Dr Wagner,"[16365,16367,38824],[27143,27142,33114]",,"[16365,16367,38824]","[{""id"": 38824, ""term"": ""ophthalmologist"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""ophthalmologist""}, {""id"": 27143, ""term"": ""checkup"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""checkup""}]",[],"[{""attendee"": ""Dr Wagner"", ""matches"": [{""id"": 16365, ""term"": ""Dr Wagner"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Dr Wagner""}]}]",True,,True
row_1777677190654,en,Dental checkup,,,"[2663,2733],[27143,27142,33114]",,,"[{""id"": 2733, ""term"": ""dental"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""dental""}, {""id"": 27143, ""term"": ""checkup"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""checkup""}]",[],[],True,,
row_1777677190710,en,Professional dental cleaning,,,"[39216],[2353]",,,"[{""id"": 39216, ""term"": ""dental cleaning"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""dental cleaning""}, {""id"": 2353, ""term"": ""professional"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""professional""}]",[],[],True,,
row_1777677190786,en,Hairdresser appointment,"Hairdresser Bundy, Vienna",,[16165],"[6587,2850,2512]",,"[{""id"": 16165, ""term"": ""appointment"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""appointment""}]","[{""id"": 2512, ""term"": ""hairdresser"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Hairdresser Bundy, Vienna""}]",[],True,True,
row_1777677190864,en,pick up prescription,Pharmacy,,"[10148,32773,32773,6453,6452,35019,9072],[38606]","[37368,6497,3313,36835,36836,36837,36838,38352]",,"[{""id"": 6452, ""term"": ""pick up"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""pick up""}, {""id"": 38606, ""term"": ""prescription"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""prescription""}]","[{""id"": 3313, ""term"": ""pharmacy"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Pharmacy""}]",[],True,True,
row_1777677190972,en,Wash face,,,"[3323],[2684]",,,"[{""id"": 3323, ""term"": ""wash"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""wash""}, {""id"": 2684, ""term"": ""face"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""face""}]",[],[],True,,
row_1777677191041,en,Week planning,,,"[37732,37372,7244,24601],[35671,35651,11706,34870]",,,"[{""id"": 7244, ""term"": ""week"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""week""}, {""id"": 34870, ""term"": ""planning"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""planning""}]",[],[],True,,
row_1777677191126,en,Choir singing,,,"[6960,2315,28657,32015]",,,"[{""id"": 2315, ""term"": ""sing"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""sing""}]",[],[],True,,
row_1777677191211,en,Swimming class,,,"[25038],[7063,26636,37810,8029,35979,37776,7063]",,,"[{""id"": 25038, ""term"": ""swimming"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""swimming""}, {""id"": 7063, ""term"": ""class"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""class""}]",[],[],True,,
row_1777677191421,en,Appointment,,,[16165],,,"[{""id"": 16165, ""term"": ""appointment"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""appointment""}]",[],[],True,,
row_1777677191524,en,Dentist appointment,,,[16165],,,"[{""id"": 16165, ""term"": ""appointment"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""appointment""}]",[],[],True,,
row_1777677191599,en,Orthodontist,,Dr. Krenn,"[39141,38886,38834,2733,11229]",,"[6561,2467,8263,38446,38857,2733]",[],[],"[{""attendee"": ""Dr. Krenn"", ""matches"": [{""id"": 2733, ""term"": ""Dr. Krenn"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Dr. Krenn""}]}]",False,,True
row_1777677191681,en,Doc appt,,Dr. Heinz,"[6561,2467,8263,38446,38857],[16165]",,"[6561,2467,8263,38446,38857,2733]","[{""id"": 2467, ""term"": ""doctor"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""doctor""}, {""id"": 16165, ""term"": ""appointment"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""appointment""}]",[],"[{""attendee"": ""Dr. Heinz"", ""matches"": [{""id"": 2467, ""term"": ""Dr. Heinz"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Dr. Heinz""}]}]",True,,True
row_1777677191724,en,picnic,Bank,"Mom, Marina","[10236,28361,39755]","[2811,2343]","[2458,31148],[37966,2422]","[{""id"": 10236, ""term"": ""picnic"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""picnic""}]","[{""id"": 2343, ""term"": ""river"", ""type"": ""DISAMBIGUATED"", ""conf"": 0.85, ""input"": ""Bank""}]","[{""attendee"": ""Mom"", ""matches"": [{""id"": 2458, ""term"": ""Mom"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mom""}]}, {""attendee"": ""Marina"", ""matches"": [{""id"": 2422, ""term"": ""Marina"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Marina""}]}]",True,True,True
row_1777677191787,en,Appointment,Bank,Mom,[16165],"[3062,6055,36828,36830,36831,36832]","[2458,31148]","[{""id"": 16165, ""term"": ""appointment"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""appointment""}]","[{""id"": 3062, ""term"": ""bank"", ""type"": ""DISAMBIGUATED"", ""conf"": 0.85, ""input"": ""Bank""}]","[{""attendee"": ""Mom"", ""matches"": [{""id"": 2458, ""term"": ""Mom"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mom""}]}]",True,True,True
row_1777677191834,en,All saints day,,,[32460],,,"[{""id"": 32460, ""term"": ""all saints day"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""all saints day""}]",[],[],True,,
row_1777677191867,en,studying,,,"[25682,2387,36055,35979,6495]",,,"[{""id"": 2387, ""term"": ""study"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""studying""}]",[],[],True,,
row_1777677191899,en,automobile,,,"[2339,6981]",,,"[{""id"": 2339, ""term"": ""car"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""car""}]",[],[],True,,
