id,language,summary,location,attendees,expected_summary,expected_location,expected_attendees,summary_matches,location_matches,attendee_matches,summary_correct,location_correct,attendees_correct
row_1777677326003,de,Abendessen kochen,Küche,Mama,"[30526,6985,3235,6984,2342],[38057,4611,4592]",[33070],"[2458,31148]","[{""id"": 4592, ""term"": ""abendessen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""abendessen""}, {""id"": 2342, ""term"": ""kochen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""kochen""}]","[{""id"": 33070, ""term"": ""küche"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""küche""}]","[{""attendee"": ""Mama"", ""matches"": [{""id"": 2458, ""term"": ""Mama"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mama""}]}]",True,True,True
row_1777677326023,de,Pizza essen,"Pizzeria Vecchia, Wien 16",Alex,"[2527],[38057,4611,4592,2349]","[32448,11344]","[2423,37967]","[{""id"": 2527, ""term"": ""pizza"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""pizza""}, {""id"": 2349, ""term"": ""essen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""essen""}]","[{""id"": 11344, ""term"": ""pizzeria"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""pizzeria""}]","[{""attendee"": ""Alex"", ""matches"": [{""id"": 2423, ""term"": ""Alex"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Alex""}]}]",True,True,True
row_1777677326047,de,Kaffee,"Café Sperl, Wien","Mama, Papa","[2296,24479]","[32400,37337,28889]","[2458,31148],[2497]","[{""id"": 2296, ""term"": ""kaffee"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""kaffee""}]","[{""id"": 28889, ""term"": ""café"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Café Sperl, Wien""}]","[{""attendee"": ""Mama"", ""matches"": [{""id"": 2458, ""term"": ""Mama"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mama""}]}, {""attendee"": ""Papa"", ""matches"": [{""id"": 2497, ""term"": ""Papa"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Papa""}]}]",True,True,True
row_1777677326067,de,Eis essen,"Eisdiele Tichy, Wien",Lisa,"[24208,17044,17042,7128],[3348,39483,2349]","[3347,6520]",[34560],"[{""id"": 7128, ""term"": ""eis"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""eis""}, {""id"": 2349, ""term"": ""essen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""essen""}]","[{""id"": 3347, ""term"": ""eisdiele"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""eisdiele""}]","[{""attendee"": ""Lisa"", ""matches"": [{""id"": 34560, ""term"": ""Lisa"", ""type"": ""NER_PERSON_FALLBACK"", ""conf"": 0.5, ""input"": ""Lisa""}]}]",True,True,True
row_1777677326096,de,Geburtstagstorte backen,Küche,Mama,"[5487],[2579,25488]",[33070],"[2458,31148]","[{""id"": 25488, ""term"": ""geburtstagstorte"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""geburtstagstorte""}, {""id"": 5487, ""term"": ""backen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""backen""}]","[{""id"": 33070, ""term"": ""küche"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""küche""}]","[{""attendee"": ""Mama"", ""matches"": [{""id"": 2458, ""term"": ""Mama"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mama""}]}]",True,True,True
row_1777677326118,de,Wäsche waschen,Waschküche,,[5496],"[29841,26168]",,"[{""id"": 5496, ""term"": ""wäsche waschen"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""wäsche waschen""}]","[{""id"": 26168, ""term"": ""waschküche"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""waschküche""}]",[],True,True,
row_1777677326139,de,Wäsche aufhängen,Schlafzimmer,,"[15736],[5593]",[5988],,"[{""id"": 15736, ""term"": ""wäsche"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""wäsche""}, {""id"": 5593, ""term"": ""aufhängen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""aufhängen""}]","[{""id"": 5988, ""term"": ""schlafzimmer"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""schlafzimmer""}]",[],True,True,
row_1777677326158,de,Bügeln,,,"[2528,2830,26330,26331]",,,"[{""id"": 2830, ""term"": ""bügeln"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bügeln""}]",[],[],True,,
row_1777677326171,de,Zimmer Staubsaugen,zuhause,,"[3227,4877,16443,29740]","[6964,9861]",,"[{""id"": 4877, ""term"": ""staubsaugen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""staubsaugen""}]","[{""id"": 6964, ""term"": ""zuhause"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""zuhause""}]",[],True,True,
row_1777677326191,de,Bad putzen,Bad,,"[33954,15905,3323]","[33954,15905]",,"[{""id"": 3323, ""term"": ""putzen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""putzen""}]","[{""id"": 33954, ""term"": ""bad"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bad""}]",[],True,True,
row_1777677326211,de,WC putzen,Bad,,"[2430],[3323]","[33954,15905]",,"[{""id"": 2430, ""term"": ""wc"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""wc""}, {""id"": 3323, ""term"": ""putzen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""putzen""}]","[{""id"": 33954, ""term"": ""bad"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bad""}]",[],True,True,
row_1777677326230,de,Müll rausbringen,Mülltonne,,[27208],"[38205,38208,2355,37417]",,"[{""id"": 8499, ""term"": ""müll"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""müll""}]","[{""id"": 2355, ""term"": ""mülltonne"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""mülltonne""}]",[],False,True,
row_1777677326251,de,Lebensmittel einkaufen,Hofer,,"[4610],[8985]","[3389,6618]",,"[{""id"": 4610, ""term"": ""lebensmittel"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""lebensmittel""}, {""id"": 8985, ""term"": ""einkaufen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""einkaufen""}]","[{""id"": 3389, ""term"": ""supermarkt"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Hofer""}]",[],True,True,
row_1777677326272,de,Einkaufsliste schreiben,Zuhause,Betreuerin Sabine,"[2380,8107],[7144]","[6964,9861]","[2476,3267,7163,32983,32982,15992,38411]","[{""id"": 7144, ""term"": ""einkaufsliste"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""einkaufsliste""}, {""id"": 2380, ""term"": ""schreiben"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""schreiben""}]","[{""id"": 6964, ""term"": ""zuhause"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""zuhause""}]","[{""attendee"": ""Betreuerin Sabine"", ""matches"": [{""id"": 7163, ""term"": ""Betreuerin Sabine"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Betreuerin Sabine""}]}]",True,True,True
row_1777677326294,de,Werkstatt,,,"[6225,9805,11655,24645,32424]",,,"[{""id"": 6225, ""term"": ""werkstatt"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""werkstatt""}]",[],[],True,,
row_1777677326306,de,Fließbandarbeit,,,[39263],,,"[{""id"": 39263, ""term"": ""fließbandarbeit"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""fließbandarbeit""}]",[],[],True,,
row_1777677326318,de,Vogelhäuschen machen,Tischlerei,,[39265],[16471],,"[{""id"": 39265, ""term"": ""vogelhäuschen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""vogelhäuschen""}]","[{""id"": 16471, ""term"": ""tischlerei"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""tischlerei""}]",[],True,True,
row_1777677326336,de,Kerzen machen,,,"[6242,37302]",,,"[{""id"": 37302, ""term"": ""kerzen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""kerzen""}]",[],[],True,,
row_1777677326349,de,Töpfer klasse,,,"[16453,30975,36147],[7063]",,,[],[],[],False,,
row_1777677326362,de,Lesenachhilfe,,Lehrerin Wagner,"[2447],[33080]",,"[6555,6556,2457,2456,28003,28002]","[{""id"": 8008, ""term"": ""aktivität"", ""type"": ""GENERIC_FALLBACK"", ""conf"": 0.3, ""input"": ""Lesenachhilfe""}]",[],"[{""attendee"": ""Lehrerin Wagner"", ""matches"": [{""id"": 2457, ""term"": ""Lehrerin Wagner"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Lehrerin Wagner""}]}]",False,,True
row_1777677326376,de,Werkstatt Tag der offenen Tür,,,"[6225,9805,11655,24645,32424],[36698]",,,"[{""id"": 36698, ""term"": ""tag der offenen tür"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""tag der offenen tür""}, {""id"": 6225, ""term"": ""werkstatt"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""werkstatt""}]",[],[],True,,
row_1777677326391,de,Bewerbungstraining,AMS Wien,,"[39176,19555],[26636,37810,8029,35979,37776,37196]","[24637,24638]",,"[{""id"": 8008, ""term"": ""aktivität"", ""type"": ""GENERIC_FALLBACK"", ""conf"": 0.3, ""input"": ""Bewerbungstraining""}]","[{""id"": 24637, ""term"": ""arbeitsamt"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""AMS Wien""}]",[],False,True,
row_1777677326413,de,Bewerbungsgespräch,Spar,,"[39176,19555],[23402]","[3389,6618]",,"[{""id"": 8008, ""term"": ""aktivität"", ""type"": ""GENERIC_FALLBACK"", ""conf"": 0.3, ""input"": ""Bewerbungsgespräch""}]","[{""id"": 3389, ""term"": ""supermarkt"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Spar""}]",[],False,True,
row_1777677326436,de,Bus nehmen,Bushaltestelle Schellhammergasse,Betreuerin Sabine,"[36595,36594,28173]","[2499,35407]","[2476,3267,7163,32983,32982,15992,38411]","[{""id"": 28173, ""term"": ""bus nehmen"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""bus nehmen""}]","[{""id"": 2499, ""term"": ""bushaltestelle"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bushaltestelle""}]","[{""attendee"": ""Betreuerin Sabine"", ""matches"": [{""id"": 7163, ""term"": ""Betreuerin Sabine"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Betreuerin Sabine""}]}]",True,True,True
row_1777677326461,de,Logopädie,,Logopädin Bauer,"[32428,6142]",,"[32911,2454,32910,6141,23396,37355]","[{""id"": 6142, ""term"": ""logopädie"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""logopädie""}]",[],"[{""attendee"": ""Logopädin Bauer"", ""matches"": [{""id"": 6141, ""term"": ""Logopädin Bauer"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Logopädin Bauer""}]}]",True,,True
row_1777677326478,de,Augenärztliche Untersuchung,,Dr Wagner,"[27143,27142,33114]",,"[16365,16367,38824,11320]","[{""id"": 27142, ""term"": ""untersuchung"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""untersuchung""}]",[],"[{""attendee"": ""Dr Wagner"", ""matches"": [{""id"": 11320, ""term"": ""Dr Wagner"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Dr Wagner""}]}]",True,,True
row_1777677326498,de,Zahnärztliche Untersuchung,,,"[27143,27142,33114]",,,"[{""id"": 27142, ""term"": ""untersuchung"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""untersuchung""}]",[],[],True,,
row_1777677326516,de,Professionelle Zahnreinigung,,,[39216],,,"[{""id"": 39216, ""term"": ""zahnreinigung"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""zahnreinigung""}]",[],[],True,,
row_1777677326535,de,Friseurtermin,"Friseur Bundy, Wien",,"[6588,2849,11333,2512],[16165]","[6587,2850]",,"[{""id"": 2849, ""term"": ""friseur"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""friseur""}, {""id"": 16165, ""term"": ""termin"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""termin""}]","[{""id"": 2850, ""term"": ""friseursalon"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Friseur Bundy, Wien""}]",[],True,True,
row_1777677326559,de,Verschreibung abholen,Apotheke,,"[10148,32773,32773,6453,6452,35019,9072],[38606]","[37368,6497,3313,36835,36836,36837,36838,38352]",,"[{""id"": 7805, ""term"": ""rezept"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""rezept""}, {""id"": 8679, ""term"": ""abholen"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""abholen""}]","[{""id"": 3313, ""term"": ""apotheke"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Apotheke""}]",[],False,True,
row_1777677326580,de,Gesicht waschen,,,"[34611,34777,34775,4939]",,,"[{""id"": 4939, ""term"": ""gesicht waschen"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""gesicht waschen""}]",[],[],True,,
row_1777677326593,de,Woche planen,,,"[37732,37372,7244,24601],[35671,35651,11706,34870]",,,"[{""id"": 7244, ""term"": ""woche"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""woche""}, {""id"": 11706, ""term"": ""planen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""planen""}]",[],[],True,,
row_1777677326606,de,Chor singen,,,"[2717,39268],[6960,2315,28657,32015]",,,"[{""id"": 2717, ""term"": ""chor"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""chor""}, {""id"": 2315, ""term"": ""singen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""singen""}]",[],[],True,,
row_1777677326620,de,Schwimmstunde,,,"[25038],[7063,26636,37810,8029,35979,37776,7063,13634]",,,"[{""id"": 25038, ""term"": ""schwimmen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""schwimmen""}, {""id"": 13634, ""term"": ""unterricht"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""unterricht""}]",[],[],True,,
row_1777677326634,de,Termin,,,[16165],,,"[{""id"": 16165, ""term"": ""termin"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""termin""}]",[],[],True,,
row_1777677326646,de,Zahnarzttermin,AKH Wien,Dr. Heinz,"[39141,38886,38834,2733,11229],[16165]","[38083,3116]","[6561,2467,8263,38446,38857,11229]","[{""id"": 11229, ""term"": ""zahnarzt"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""zahnarzt""}, {""id"": 16165, ""term"": ""termin"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""termin""}]","[{""id"": 3116, ""term"": ""krankenhaus"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""AKH Wien""}]","[{""attendee"": ""Dr. Heinz"", ""matches"": [{""id"": 11229, ""term"": ""Dr. Heinz"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Dr. Heinz""}]}]",True,True,True
row_1777677326667,de,Kieferorthopäde,,Dr. Krenn,"[39141,38886,38834,2733,11229]",,"[6561,2467,8263,38446,38857,11229]","[{""id"": 11229, ""term"": ""zahnarzt"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""zahnarzt""}]",[],"[{""attendee"": ""Dr. Krenn"", ""matches"": [{""id"": 11229, ""term"": ""Dr. Krenn"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Dr. Krenn""}]}]",True,,True
row_1777677326683,de,Picknick,Bank,"Mama, Marina","[10236,28361,39755]","[3255,2343]","[2458,31148],[37966,2422]","[{""id"": 10236, ""term"": ""picknick"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""picknick""}]","[{""id"": 3255, ""term"": ""Bank"", ""type"": ""DISAMBIGUATED"", ""conf"": 0.85, ""input"": ""Bank""}]","[{""attendee"": ""Mama"", ""matches"": [{""id"": 2458, ""term"": ""Mama"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mama""}]}, {""attendee"": ""Marina"", ""matches"": [{""id"": 2422, ""term"": ""Marina"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Marina""}]}]",True,True,True
row_1777677326705,de,Termin,Bank,Mama,[16165],"[3062,6055,36828,36830,36831,36832]","[2458,31148]","[{""id"": 16165, ""term"": ""termin"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""termin""}]","[{""id"": 3062, ""term"": ""bank"", ""type"": ""DISAMBIGUATED"", ""conf"": 0.85, ""input"": ""Bank""}]","[{""attendee"": ""Mama"", ""matches"": [{""id"": 2458, ""term"": ""Mama"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mama""}]}]",True,True,True
row_1777677326725,de,Allerheiligen,,,[32460],,,"[{""id"": 32460, ""term"": ""allerheiligen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""allerheiligen""}]",[],[],True,,
row_1777677326738,de,Lernen,,,"[25682,2387,36055,35979,6495]",,,"[{""id"": 2387, ""term"": ""lernen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""lernen""}]",[],[],True,,
row_1777677326755,de,automobil,,,"[2339,6981]",,,"[{""id"": 2339, ""term"": ""auto"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""auto""}]",[],[],True,,
